id,predicted
7ae19de7bc2a,177491 2 178194 4 178897 5 179600 6 180304 6 181007 7 181711 8 182414 9 183117 10 183821 10 184525 11 185228 12 185932 12 186636 13 187340 13 188044 13 188748 13 189452 13 190157 12 190862 11 191567 10 192272 9 192977 8 193682 7 194387 6 195093 3
7ae19de7bc2a,140003 18 140707 20 141410 22 142114 22 142818 22 143522 22 144226 21 144930 21 145634 20 146338 20 147043 18 147747 18 148451 17 149155 17 149860 16 150564 16 151268 15 151973 14 152678 12 153383 10 154088 8 154793 6
7ae19de7bc2a,177345 14 178044 20 178745 23 179448 24 180152 24 180856 24 181560 24 182264 23 182968 23 183672 22 184377 20 185081 19 185785 18 186490 16 187194 15 187898 14 188602 13 189306 12 190010 11 190715 9 191419 8 192123 7 192828 5
7ae19de7bc2a,148931 6 149634 9 150337 10 151039 13 151742 15 152445 16 153148 18 153851 19 154554 21 155258 21 155962 21 156666 21 157371 20 158075 20 158780 19 159484 19 160189 18 160894 17 161599 16 162304 15 163010 13 163715 12 164421 9 165127 6
7ae19de7bc2a,354410 4 355112 7 355815 8 356517 10 357220 11 357923 12 358626 13 359329 14 360033 14 360737 13 361441 13 362146 11 362850 11 363555 9 364259 8 364964 6 365668 6
7ae19de7bc2a,60100 6 60803 8 61506 10 62209 12 62913 12 63616 14 64320 14 65024 15 65728 15 66432 16 67138 15 67843 15 68548 15 69254 14 69960 12 70666 11 71371 11 72077 9 72783 7 73490 2
7ae19de7bc2a,139542 3 140245 5 140948 8 141652 8 142355 10 143059 10 143763 11 144468 10 145172 10 145876 11 146580 11 147285 10 147989 10 148693 10 149398 9 150103 8 150807 8 151512 7 152217 6 152922 5 153626 5 154332 3
7ae19de7bc2a,132814 10 133514 15 134218 16 134922 17 135626 17 136331 16 137036 15 137741 14 138446 13 139151 12 139856 11 140561 10 141267 7 141973 4
7ae19de7bc2a,26628 11 27329 17 28031 20 28733 22 29436 23 30140 23 30843 24 31547 24 32251 24 32955 23 33659 22 34364 20 35068 19 35773 16 36478 13 37184 7
7ae19de7bc2a,263217 8 263921 12 264624 16 265329 18 266033 20 266738 21 267444 21 268149 21 268854 21 269560 20 270266 19 270972 17 271678 15 272384 13 273091 10
7ae19de7bc2a,96419 3 97122 5 97825 7 98529 8 99233 9 99937 9 100641 10 101345 10 102049 11 102753 11 103457 11 104161 12 104865 12 105569 12 106274 11 106978 11 107682 11 108386 11 109091 10 109795 10 110500 8 111204 8 111909 7 112613 6 113318 5 114023 3
7ae19de7bc2a,172841 6 173543 8 174245 11 174948 12 175651 13 176355 13 177058 14 177762 14 178466 13 179170 12 179874 11 180578 10 181283 7 181987 5
7ae19de7bc2a,318196 10 318897 16 319599 18 320300 21 321002 23 321705 24 322407 26 323109 28 323811 29 324514 28 325217 27 325920 24 326623 20 327327 13 328031 7
7ae19de7bc2a,144275 13 144973 27 145676 29 146380 29 147085 28 147790 27 148495 25 149201 22 149907 18 150613 13
7ae19de7bc2a,49539 4 50241 7 50944 9 51647 11 52351 13 53056 13 53760 14 54464 15 55169 15 55873 15 56578 15 57282 15 57987 14 58692 13 59398 8
7ae19de7bc2a,207960 11 208663 13 209366 14 210070 14 210774 14 211477 14 212181 14 212885 13 213589 13 214293 12 214997 11 215702 9 216406 8 217111 5
7ae19de7bc2a,224979 15 225680 20 226381 24 227082 27 227784 28 228486 28 229191 25 229896 22 230603 17 231312 9
7ae19de7bc2a,204352 4 205056 4 205759 6 206463 7 207167 7 207870 9 208574 9 209278 9 209982 10 210685 11 211389 12 212093 12 212797 12 213501 13 214205 13 214910 12 215615 12 216319 12 217025 10 217731 7
7ae19de7bc2a,336862 7 337563 11 338265 13 338968 15 339672 15 340375 17 341079 17 341783 18 342487 18 343191 19 343896 18 344600 18 345305 18 346011 16 346719 12 347425 9 348132 5
7ae19de7bc2a,101401 14 102101 21 102803 25 103506 26 104210 26 104915 24 105620 22 106326 18 107032 12
7ae19de7bc2a,255157 6 255860 11 256563 15 257267 17 257971 20 258676 20 259381 21 260086 21 260792 21 261497 21 262203 19 262909 17 263615 12 264322 3
7ae19de7bc2a,48446 16 49146 21 49848 24 50550 25 51253 25 51957 24 52661 23 53365 22 54069 21 54773 20 55477 19 56181 18 56885 17 57590 15 58294 14 58999 12 59704 11 60408 10 61113 8 61818 6
7ae19de7bc2a,146003 6 146708 7 147412 10 148116 12 148820 14 149523 17 150227 19 150931 21 151635 23 152340 23 153045 24 153750 25 154455 26 155161 26 155866 27 156573 25 157280 22 157989 17 158697 13 159405 9
7ae19de7bc2a,324083 7 324786 10 325489 12 326192 14 326896 15 327600 16 328305 16 329010 15 329714 16 330419 16 331125 15 331830 15 332535 15 333241 13 333947 12 334654 9 335361 6
7ae19de7bc2a,178215 4 178917 7 179620 8 180323 10 181026 11 181730 11 182433 13 183137 13 183841 13 184545 13 185249 13 185953 13 186657 13 187361 13 188065 12 188769 12 189473 11 190177 11 190882 9 191586 8 192291 6 192995 5 193700 2
7ae19de7bc2a,183220 6 183924 7 184628 8 185332 8 186036 9 186740 10 187444 11 188149 12 188853 13 189557 15 190262 15 190966 15 191670 16 192375 15 193079 15 193783 15 194488 14 195192 14 195896 14 196601 13 197305 12 198010 11 198714 11 199419 10 200124 8 200828 8 201533 6 202239 3
7ae19de7bc2a,523 8 1225 11 1928 13 2632 14 3336 14 4040 14 4744 15 5448 15 6153 14 6857 14 7562 14 8267 13 8972 12 9677 12 10382 11 11087 10 11792 9 12497 9 13202 8 13907 7 14612 6 15317 5 16022 4
7ae19de7bc2a,46202 8 46902 12 47604 14 48306 16 49008 17 49710 18 50414 17 51117 17 51821 16 52525 15 53229 14 53933 14 54638 12 55343 10 56048 8 56754 4
7ae19de7bc2a,320663 4 321366 6 322070 7 322774 8 323477 9 324181 10 324885 10 325589 10 326293 10 326997 10 327700 11 328404 11 329108 11 329812 11 330516 11 331220 10 331924 10 332628 10 333333 9 334037 8 334742 7 335446 6 336151 5 336855 4 337560 2
7ae19de7bc2a,303734 3 304435 8 305138 10 305841 11 306544 12 307247 13 307950 14 308653 15 309357 15 310060 15 310764 14 311467 14 312171 14 312875 13 313578 13 314282 12 314986 11 315691 9 316395 7 317102 1
7ae19de7bc2a,110118 4 110821 7 111524 10 112228 12 112932 14 113636 15 114340 16 115044 17 115748 18 116452 20 117156 20 117860 20 118565 19 119272 16
7ae19de7bc2a,225622 5 226325 8 227028 10 227731 13 228435 14 229139 15 229843 16 230547 16 231251 17 231955 17 232659 18 233364 17 234070 15 234776 13 235481 12 236187 10 236893 8 237598 6 238304 4
7ae19de7bc2a,40927 4 41630 5 42334 5 43037 7 43740 8 44444 8 45148 9 45851 10 46555 10 47259 11 47962 12 48666 12 49370 12 50074 11 50778 10 51482 9 52186 6 52892 1
7ae19de7bc2a,44398 8 45097 13 45796 18 46497 21 47198 23 47900 25 48601 27 49305 26 50008 27 50712 26 51417 24 52123 21 52835 12
7ae19de7bc2a,248084 11 248787 17 249491 19 250195 21 250900 22 251605 23 252310 24 253016 23 253722 22 254428 21 255134 19 255841 16 256548 13 257258 4
7ae19de7bc2a,450 1 1151 7 1854 9 2558 10 3262 11 3966 12 4670 12 5374 13 6078 13 6782 13 7486 13 8191 12 8895 12 9600 11 10304 10 11009 8 11715 3
7ae19de7bc2a,282487 7 283186 13 283887 17 284590 18 285294 19 285999 18 286703 18 287408 17 288112 16 288817 14 289523 9
7ae19de7bc2a,344577 4 345279 6 345981 8 346684 9 347386 11 348089 12 348792 12 349494 14 350198 14 350901 14 351604 15 352307 15 353010 15 353714 15 354417 15 355121 14 355824 14 356528 12 357232 11 357936 9 358640 8 359344 7 360048 6 360753 4 361458 1
7ae19de7bc2a,210667 9 211368 15 212070 19 212771 24 213472 28 214176 29 214880 30 215584 30 216290 29 216997 26 217705 22 218412 19 219121 12
7ae19de7bc2a,228261 7 228964 10 229667 13 230370 15 231074 15 231778 15 232482 15 233186 15 233891 13 234597 10 235304 4
7ae19de7bc2a,12655 3 13357 7 14060 9 14763 10 15465 12 16168 13 16871 14 17574 15 18277 15 18980 14 19683 14 20385 15 21087 15 21790 15 22493 15 23196 14 23899 14 24603 13 25306 13 26010 12 26714 12 27418 11 28123 9 28829 5
7ae19de7bc2a,279264 10 279967 15 280670 18 281374 20 282079 20 282783 22 283488 22 284193 22 284898 22 285604 21 286310 21 287017 19 287724 17 288430 16 289137 14 289842 14 290548 12 291253 12 291959 10 292665 8 293371 6
7ae19de7bc2a,124730 6 125432 9 126135 11 126838 13 127541 15 128245 16 128949 17 129653 18 130357 19 131063 17 131769 16 132474 15 133180 13 133886 11 134592 8 135299 5
7ae19de7bc2a,235266 2 235969 6 236673 8 237377 10 238081 12 238786 12 239490 14 240194 15 240899 16 241603 17 242308 18 243013 19 243718 21 244424 19 245130 17 245835 16 246541 14 247247 12 247952 10 248658 8 249363 7 250068 5 250773 4 251478 4 252184 2
7ae19de7bc2a,75251 6 75953 8 76656 9 77360 9 78063 10 78766 10 79469 11 80172 12 80875 12 81578 13 82281 14 82984 14 83687 15 84389 17 85090 19 85791 22 86494 23 87198 22 87902 22 88606 21 89311 19 90016 17 90721 15 91427 12 92133 8 92840 3
7ae19de7bc2a,334930 1 335633 4 336336 6 337040 6 337744 7 338448 8 339151 9 339855 10 340559 11 341263 11 341967 12 342671 13 343375 14 344079 15 344783 15 345486 17 346190 18 346894 19 347598 19 348302 19 349006 19 349710 19 350414 20 351119 19 351823 19 352527 19 353231 19 353935 19 354640 18 355344 19 356049 18 356753 18 357458 17 358163 16 358867 16 359572 15 360276 14 360981 13 361686 12 362391 11 363096 10 363801 9 364506 8 365211 7
7ae19de7bc2a,76891 3 77591 7 78280 22 78981 25 79683 27 80387 27 81091 27 81795 26 82499 26 83203 25 83908 24 84613 22 85318 21 86023 19 86729 17 87435 5
7ae19de7bc2a,235746 8 236447 13 237149 17 237853 18 238557 20 239261 21 239965 23 240669 24 241373 26 242077 27 242781 28 243485 29 244190 29 244895 28 245602 25 246323 7
7ae19de7bc2a,196691 3 197395 5 198099 8 198803 10 199507 13 200211 15 200915 17 201620 17 202324 19 203029 19 203733 19 204438 19 205142 18 205847 17 206552 15 207258 12
7ae19de7bc2a,293184 6 293886 10 294590 11 295293 13 295997 14 296701 14 297405 14 298109 15 298813 15 299517 15 300222 13 300928 10 301634 6
7ae19de7bc2a,33934 2 34637 3 35340 4 36043 5 36746 6 37449 6 38152 7 38854 8 39557 8 40259 10 40962 11 41664 12 42366 14 43069 14 43771 16 44474 16 45177 17 45880 18 46584 17 47287 18 47990 19 48694 18 49397 19 50100 19 50804 19 51508 19 52212 18 52916 18 53621 16 54325 15 55030 12 55734 11 56438 9 57141 8 57845 7 58549 5 59252 5
